文件名,数据来源,预测类别,最大置信度,类别混淆度,信息熵,处理状态
F0361.txt,数据集2,0,0.7093399687535683,0.5083837523329305,1.2957005043025038,自动归类成功
F0412.txt,数据集2,0,0.7719918164714658,0.654167601693679,1.1936974089889516,自动归类成功
F0823.txt,数据集2,0,0.7341563753086463,0.5964143231512444,1.3162616133658236,自动归类成功
F0162.txt,数据集2,0,0.8043527765317627,0.6977564940419386,1.0707638933529866,自动归类成功
F0764.txt,数据集2,0,0.8150160873394509,0.7199789865772599,1.0351036892183838,自动归类成功
F0016.txt,数据集2,0,0.7327684917428741,0.5863960677554982,1.320312760307457,自动归类成功
F0672.xlsx,数据集2,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
F0228.txt,数据集2,0,0.7451145799637835,0.5710044046162821,1.1999213940638556,自动归类成功
F0202.txt,数据集2,0,0.6839306142191475,0.47494429899883583,1.3810619735979515,自动归类成功
F0570.txt,数据集2,0,0.6747853164627445,0.45960794737087496,1.4114583461009935,自动归类成功
F0799.txt,数据集2,0,0.7988301378258158,0.6894613577804845,1.0965151786354486,自动归类成功
F0835.txt,数据集2,0,0.7643909681976808,0.6260734438101082,1.1951903936937422,自动归类成功
F0809.txt,数据集2,0,0.6952176053861312,0.4877934983357347,1.33931760637645,自动归类成功
F0438.txt,数据集2,0,0.6908031889673713,0.4966064007853318,1.3925405194323563,自动归类成功
F0362.txt,数据集2,0,0.655584407545999,0.4274437915730923,1.461434374754243,自动归类成功
F0389.txt,数据集2,0,0.7184315709624686,0.5555742525004204,1.339694127991018,自动归类成功
F0388.txt,数据集2,0,0.8013643290490777,0.6832359495975201,1.058963500492575,自动归类成功
F0405.txt,数据集2,0,0.8294040948712889,0.7445272273822281,0.9860450928857649,自动归类成功
F0820.txt,数据集2,0,0.7454814889155421,0.5877134281155629,1.2423075176137923,自动归类成功
F0834.txt,数据集2,0,0.7594406704211529,0.6235275719951352,1.220103724532813,自动归类成功
F0175.txt,数据集2,0,0.6641428996952646,0.4457468150108854,1.4409864338969096,自动归类成功
F0957.xlsx,数据集2,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
F0954.txt,数据集2,0,0.6497622080967095,0.41858485502756154,1.4724968208350824,自动归类成功
F0001.txt,数据集2,0,0.789092264484909,0.6747165428099875,1.1318325463306573,自动归类成功
F0767.txt,数据集2,0,0.7436829401859987,0.5892226234636626,1.2559766071281047,自动归类成功
F0997.txt,数据集2,0,0.8591089916154304,0.7849750340559625,0.8514080606883758,自动归类成功
F0983.txt,数据集2,0,0.7614207183468201,0.598609203726642,1.1543692593544561,自动归类成功
F0217.txt,数据集2,0,0.803436302202758,0.6878846797520238,1.0606042322161915,自动归类成功
F0571.txt,数据集2,0,0.6942335206963983,0.5080554568512661,1.3971832761531116,自动归类成功
F0207.txt,数据集2,0,0.7916104107660731,0.6765302854944164,1.1133110841108957,自动归类成功
F0005.txt,数据集2,0,0.6478574397642963,0.4082136884679276,1.4492801621289308,自动归类成功
F0039.txt,数据集2,0,0.8168538472729804,0.7168167052539357,1.0219450529927048,自动归类成功
F0944.txt,数据集2,0,0.7808782458823623,0.6505007806541974,1.1369446492472162,自动归类成功
F0171.txt,数据集2,0,0.7440385009913449,0.6261103596837835,1.3109141864891234,自动归类成功
F0165.txt,数据集2,0,0.8089942310556165,0.7017510826466165,1.0492577306135051,自动归类成功
F0824.txt,数据集2,0,0.7689402946873228,0.628645566320867,1.1729102379173013,自动归类成功
F0373.txt,数据集2,0,0.6701602813023204,0.49917385025486644,1.5088789908751736,自动归类成功
F0415.txt,数据集2,0,0.7292077348070991,0.5799852688874344,1.3375881497591378,自动归类成功
F0429.txt,数据集2,0,0.8077851133437892,0.7006734910069122,1.0555711890508495,自动归类成功
F0399.txt,数据集2,0,0.8881569140512746,0.8303345600342366,0.7203189028117181,自动归类成功
F0645.xlsx,数据集2,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
F0400.txt,数据集2,0,0.7198724889791634,0.5567992162069999,1.338908978967266,自动归类成功
F0414.txt,数据集2,0,0.7838634704361676,0.678086432779704,1.1693331425715787,自动归类成功
F0825.txt,数据集2,0,0.7877807321583903,0.6709854546229804,1.1320204205660669,自动归类成功
F0831.txt,数据集2,0,0.7503995338067032,0.6095567114153966,1.2535239996813812,自动归类成功
F0158.txt,数据集2,0,0.7530481393039709,0.6178646847985791,1.2564546867360196,自动归类成功
F0951.txt,数据集2,0,0.62323292644425,0.35312765578648964,1.467743544113143,自动归类成功
F0945.txt,数据集2,0,0.7102214566253101,0.5271938035201669,1.338240771382199,自动归类成功
F0992.txt,数据集2,0,0.8440518399264251,0.7630952078133036,0.9160951811171699,自动归类成功
F0986.txt,数据集2,0,0.8061931734012676,0.704079884083728,1.0706756561344053,自动归类成功
F0776.txt,数据集2,0,0.6402432719539181,0.3940025738000757,1.4826806382648112,自动归类成功
F0560.txt,数据集2,0,0.8972447277884076,0.8486653243209332,0.6833390680591951,自动归类成功
F0006.txt,数据集2,0,0.8267191644229389,0.7406970323417286,0.9971890347852052,自动归类成功
F0990.txt,数据集2,0,0.7683407035568597,0.6212815221258139,1.1524902413901945,自动归类成功
F0600.txt,数据集2,0,0.824799039965362,0.7393306102636344,1.0040445564369738,自动归类成功
F0199.txt,数据集2,0,0.7986955646244377,0.6933494744964057,1.0954226754851017,自动归类成功
F0364.txt,数据集2,0,0.5794223704250663,0.2933773874372344,1.6034960677970864,自动归类成功
F0370.txt,数据集2,0,0.809317570320425,0.7021592087284672,1.048140104453943,自动归类成功
F0417.txt,数据集2,0,0.5473458185351794,0.23412026088300913,1.6424423196427138,自动归类成功
F0371.txt,数据集2,0,0.6390149862490591,0.3796083121984306,1.4382237886138147,自动归类成功
F0403.txt,数据集2,0,0.7469569043817438,0.5938884822282091,1.2431580800659687,自动归类成功
F0832.txt,数据集2,0,0.809705589355442,0.720341042248706,1.075461155136106,自动归类成功
F0615.txt,数据集2,0,0.7706350532399716,0.6326927358421176,1.1683838969483546,自动归类成功
F0946.txt,数据集2,0,0.7520620906911567,0.63706274197038,1.2848857577104325,自动归类成功
F0985.txt,数据集2,0,0.7673670100151446,0.66181119943239,1.2252005854322126,自动归类成功
F0749.txt,数据集2,0,0.6404474963569196,0.3904827965028346,1.454030999658886,自动归类成功
F0007.txt,数据集2,0,0.8303233043839038,0.7448931001608741,0.9830428622595365,自动归类成功
F0211.txt,数据集2,0,0.7472687899895093,0.6023605048848071,1.2481889530622676,自动归类成功
F0591.txt,数据集2,0,0.7998118876898925,0.6855266818734942,1.075937811399808,自动归类成功
F0585.txt,数据集2,0,0.828976003304726,0.7375082231487735,0.9738541584972119,自动归类成功
F0036.txt,数据集2,0,0.7961081189572445,0.6737436042630489,1.0738799467198912,自动归类成功
F0750.txt,数据集2,0,0.7431801708420444,0.5902700552731076,1.25414797155689,自动归类成功
F0988.txt,数据集2,0,0.6917265965401767,0.5239954461519374,1.4455811682637294,自动归类成功
F0744.txt,数据集2,0,0.6202421529770421,0.3838638027319624,1.5680582088882022,自动归类成功
F0977.txt,数据集2,0,0.834517098947978,0.731644828185807,0.9258329111020166,自动归类成功
F0142.txt,数据集2,0,0.7877051802669273,0.6823690414982414,1.139356863811354,自动归类成功
F0630.txt,数据集2,0,0.7542191230415255,0.6336161721942255,1.2643981803572613,自动归类成功
F0181.txt,数据集2,0,0.7391470140453201,0.6018425608349733,1.3061281623211751,自动归类成功
F0195.txt,数据集2,0,0.807613171002159,0.7039071727323862,1.0627564946293637,自动归类成功
F0354.txt,数据集2,0,0.7954496855891295,0.6782202770208945,1.0937732296864793,自动归类成功
F0396.txt,数据集2,0,0.7100960169397073,0.5516511759927984,1.3876831172539525,自动归类成功
F0355.txt,数据集2,0,0.7097543188060399,0.5249867968459804,1.3289890883798976,自动归类成功
F0433.txt,数据集2,0,0.7747407992905537,0.6551874164361038,1.1904427379686708,自动归类成功
F0427.txt,数据集2,0,0.7895515159175369,0.6716042254478058,1.1202762618308455,自动归类成功
F0802.txt,数据集2,0,0.7608263131899631,0.6213085388859894,1.210053564078679,自动归类成功
F0157.txt,数据集2,0,0.6517423742771089,0.4303836587628956,1.4927645302717039,自动归类成功
F0976.txt,数据集2,0,0.8190188224646573,0.7194042029592213,1.0143807425647953,自动归类成功
F0023.txt,数据集2,0,0.7681228149942507,0.6224777747473038,1.1580712598245866,自动归类成功
F0751.txt,数据集2,0,0.7486916705689843,0.6032099129754139,1.2526753748748871,自动归类成功
F0584.txt,数据集2,0,0.741758066738506,0.587081135653924,1.2599428634053758,自动归类成功
F0547.txt,数据集2,0,0.6524675634055208,0.4095404378025007,1.4298195353713339,自动归类成功
F0551.txt,数据集2,0,0.7734737903365752,0.648499736319228,1.1863025282562245,自动归类成功
F0586.txt,数据集2,0,0.8099559193899388,0.7157110247765588,1.06791738442638,自动归类成功
F0592.txt,数据集2,0,0.6504827316533977,0.42539225559635807,1.4843075591793469,自动归类成功
F0021.txt,数据集2,0,0.7164394570413041,0.5439381864603354,1.3357367954423374,自动归类成功
F0141.txt,数据集2,0,0.7678185380782643,0.6198453257060555,1.1619668543014978,自动归类成功
F0814.txt,数据集2,0,0.756505526973736,0.6110589375291182,1.2171335146304716,自动归类成功
F0196.txt,数据集2,0,0.7853829556046568,0.658209212433935,1.1242304506648344,自动归类成功
F0431.txt,数据集2,0,0.7895239654648668,0.6701176286600353,1.1181567421704517,自动归类成功
F0380.txt,数据集2,0,0.7807531815564601,0.6541505126802258,1.14157318073445,自动归类成功
F0381.txt,数据集2,0,0.8098775338396325,0.7081999210015852,1.0520603455454074,自动归类成功
F0395.txt,数据集2,0,0.6849561522514563,0.48613009869315316,1.404805227163954,自动归类成功
F0979.xlsx,数据集2,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
F0154.txt,数据集2,0,0.8342095797441256,0.7432354994502199,0.9516558319199754,自动归类成功
F0632.txt,数据集2,0,0.8156664279943596,0.7223316358185216,1.0421969433034837,自动归类成功
F0949.txt,数据集2,0,0.7981494812196813,0.6829218076921635,1.0799391698227474,自动归类成功
F0938.xlsx,数据集2,0,0.5971477558689386,0.3124563951861738,1.5449847918353827,自动归类成功
F0034.txt,数据集2,0,0.7569235327400763,0.6143911096030817,1.2153057664823133,自动归类成功
F0746.txt,数据集2,0,0.8327308999317588,0.737690646306018,0.9529153269566084,自动归类成功
F0593.txt,数据集2,0,0.7612682827631653,0.6106294583072075,1.1874955178365798,自动归类成功
F0550.txt,数据集2,0,0.8247396084728983,0.7324137943606515,0.9969672416096099,自动归类成功
F0540.txt,数据集2,0,0.834820801001713,0.7431966154642113,0.9479751682460463,自动归类成功
F0024.txt,数据集2,0,0.8020889746584581,0.6977765529896974,1.0893308968753999,自动归类成功
F0781.txt,数据集2,-1,0.48463979445955224,0.13541830190945675,1.7261387087633253,多类别特征 (倾向类别 0 与 4)
F0622.txt,数据集2,0,0.825533076394032,0.7273895924996485,0.9827939482945057,自动归类成功
F0178.txt,数据集2,0,0.7429356425684144,0.5836491530885215,1.2511091195675461,自动归类成功
F0839.txt,数据集2,0,0.8014446775271549,0.6914246899979182,1.078882969717949,自动归类成功
F0811.txt,数据集2,0,0.6956048232124604,0.5320975773129326,1.4274705677733366,自动归类成功
F0346.txt,数据集2,0,0.8036566463372392,0.695530324825691,1.0744384535424,自动归类成功
F0408.txt,数据集2,0,0.7498096458993527,0.6092176635350224,1.2556376580556246,自动归类成功
F0409.txt,数据集2,0,0.8403271271503294,0.7509751398500587,0.9244637775819213,自动归类成功
F0347.txt,数据集2,0,0.839257741865463,0.7567144864328491,0.9369297450840463,自动归类成功
F0435.txt,数据集2,0,0.7489060996227069,0.5993152787736185,1.24366756093933,自动归类成功
F0838.txt,数据集2,0,0.6940822191155577,0.4718777982350755,1.3100826844710682,自动归类成功
F0192.txt,数据集2,0,0.7610509341835161,0.6275781170744452,1.2299027630149317,自动归类成功
F0145.txt,数据集2,0,0.8168605956757292,0.7058991904705195,0.9993086353090215,自动归类成功
F0970.txt,数据集2,0,0.7622429256557277,0.6371930351517063,1.231019072838109,自动归类成功
F0794.txt,数据集2,0,0.793433977625002,0.671577345370429,1.0914267529853385,自动归类成功
F0031.txt,数据集2,0,0.7723977887247498,0.650700520302065,1.1949699410128458,自动归类成功
F0757.txt,数据集2,0,0.7449963922759751,0.6243343925829413,1.2961189014002792,自动归类成功
F0541.txt,数据集2,0,0.7356500062698045,0.5691446494179697,1.2621010435579387,自动归类成功
F0543.txt,数据集2,0,0.8464492084569077,0.7663726410819148,0.9101307997267215,自动归类成功
F0219.txt,数据集2,0,0.7326310223459611,0.5756437350856002,1.2937612618882597,自动归类成功
F0033.txt,数据集2,0,0.6725674553370805,0.47817542458077184,1.4657194345998859,自动归类成功
F0027.txt,数据集2,0,0.7783240549080307,0.6589251792049932,1.1687054106410346,自动归类成功
F0796.txt,数据集2,0,0.7748895457233896,0.6511422683502409,1.177458808882837,自动归类成功
F0972.txt,数据集2,0,0.7556778943990007,0.6052752830339537,1.2067558538505758,自动归类成功
F0966.txt,数据集2,0,0.8378807736577363,0.7578854589924444,0.9459860742208689,自动归类成功
F0147.txt,数据集2,0,0.7885131741717193,0.6606834480191607,1.107031315304428,自动归类成功
F0153.txt,数据集2,0,0.7096042147663533,0.554803359499445,1.3696277448516245,自动归类成功
F0635.txt,数据集2,0,0.7810736402917265,0.6581956502685918,1.1514223652706221,自动归类成功
F0609.txt,数据集2,0,0.6265654509129059,0.37795146334526547,1.5250177659128668,自动归类成功
F0379.txt,数据集2,0,0.7089457259390732,0.4944457889393944,1.25936419504979,自动归类成功
F0392.txt,数据集2,0,0.89797148913111,0.8468920817511866,0.6741592907972075,自动归类成功
F0378.txt,数据集2,0,0.5989506743445628,0.3288909059661981,1.5734805038179547,自动归类成功
F0422.txt,数据集2,0,0.7370701520101811,0.5842019918109047,1.29370406731254,自动归类成功
F0152.txt,数据集2,0,0.7730396361653714,0.6306727385025584,1.1443963224458051,自动归类成功
F0967.txt,数据集2,0,0.8177343580512554,0.7324780842426207,1.0463484463499004,自动归类成功
F0740.txt,数据集2,0,0.7978768651590176,0.6803047795517396,1.0740886465658814,自动归类成功
F0754.txt,数据集2,0,0.8101679171487629,0.704703366438576,1.0492382501185669,自动归类成功
F0032.txt,数据集2,0,0.8485873481009903,0.7746427258135932,0.9047208849307382,自动归类成功
F0581.txt,数据集2,0,0.8007218696884976,0.6900578737389023,1.0769337625292819,自动归类成功
F0595.txt,数据集2,0,0.6201650329829013,0.3507082987324108,1.4969131240562887,自动归类成功
F0218.txt,数据集2,0,0.8018436430103163,0.6929241908151046,1.0813486930267817,自动归类成功
F0542.txt,数据集2,0,0.8244028041667143,0.7297953884397451,0.9918376021296157,自动归类成功
F0556.txt,数据集2,0,0.7940739137132004,0.6771221972334319,1.1028256483228789,自动归类成功
F0519.txt,数据集2,0,0.8423856823096578,0.7499589392201824,0.909642067056369,自动归类成功
F0525.txt,数据集2,0,0.7497392269498964,0.6088589754994195,1.2558442591679373,自动归类成功
F0069.txt,数据集2,0,0.7940186008625129,0.6760032504153486,1.0977754718274728,自动归类成功
F0109.txt,数据集2,0,0.7516732053873255,0.594249238257931,1.2140514531129154,自动归类成功
F0647.txt,数据集2,0,0.8014446775271549,0.6914246899979182,1.078882969717949,自动归类成功
F0121.txt,数据集2,0,0.7649989924878492,0.6345882418706652,1.2026697709211487,自动归类成功
F0860.txt,数据集2,0,0.7582883966347655,0.6322403197046972,1.2489355347540987,自动归类成功
F0874.txt,数据集2,0,0.7238660472143228,0.5618385963261414,1.328511977641845,自动归类成功
F0323.txt,数据集2,0,0.8007003903547015,0.6872505879438969,1.0771905117630196,自动归类成功
F0336.txt,数据集2,0,0.8029907147159033,0.7087632234960054,1.09412178163093,自动归类成功
F0478.txt,数据集2,0,0.7369900989899614,0.5763502940543621,1.2689922349774916,自动归类成功
F0685.txt,数据集2,0,0.7803675112154185,0.6594002873594813,1.1553996062549547,自动归类成功
F0861.txt,数据集2,0,0.7494551962129984,0.6079790653398446,1.2566601487308944,自动归类成功
F0646.txt,数据集2,0,0.7468847352620752,0.6162256896105933,1.278113213557372,自动归类成功
F0901.txt,数据集2,0,0.7969935930482951,0.6858912001625916,1.1015690694107676,自动归类成功
F0040.txt,数据集2,0,0.7853405453542154,0.6596522519070486,1.120612631195358,自动归类成功
F0068.txt,数据集2,0,0.8226014653810733,0.7267202093192625,1.0004692414153935,自动归类成功
F0281.txt,数据集2,0,0.6375751533855141,0.4122511511592881,1.5305811925999142,自动归类成功
F0524.txt,数据集2,0,0.8199142994334718,0.7247946146716023,1.0131321823542392,自动归类成功
F0242.txt,数据集2,0,0.689615995336311,0.5011726797345722,1.4130418253133725,自动归类成功
F0530.txt,数据集2,0,0.7633892895954184,0.6211376528084696,1.197866469335774,自动归类成功
F0240.txt,数据集2,0,0.7491458128171335,0.5904468525866805,1.2227212278773758,自动归类成功
F0718.txt,数据集2,0,0.7309518075535486,0.5595437937222888,1.2710518607747359,自动归类成功
F0042.txt,数据集2,0,0.7981312547466248,0.6832577427026175,1.0840399099064062,自动归类成功
F0136.txt,数据集2,0,0.7050365520962186,0.5034484496863916,1.309726076347795,自动归类成功
F0122.txt,数据集2,0,0.8028724351531304,0.6956770073662635,1.0746858254499998,自动归类成功
F0644.txt,数据集2,0,0.6248665391247834,0.36063185900826056,1.4736342810131775,自动归类成功
F0863.txt,数据集2,0,0.7854112650744236,0.6783955888866644,1.1555606141300971,自动归类成功
F0687.txt,数据集2,0,0.7297544697673438,0.5537749429261021,1.2695593450879163,自动归类成功
F0447.txt,数据集2,0,0.7623657116763877,0.621968501600915,1.2015569118458491,自动归类成功
F0321.txt,数据集2,0,0.7893200918892406,0.6743319258864473,1.1187521613943625,自动归类成功
F0309.txt,数据集2,0,0.7894741196952347,0.6761101706778706,1.1307336612517125,自动归类成功
F0686.txt,数据集2,0,0.7425694332124818,0.5895734470421481,1.2566091997829079,自动归类成功
F0692.txt,数据集2,0,0.8080383565837259,0.6970056894199891,1.0428024249752954,自动归类成功
F0862.txt,数据集2,0,0.6997116063977267,0.5127825668238005,1.3715389275559997,自动归类成功
F0137.txt,数据集2,0,0.7725175921918612,0.6593279023016841,1.2011809186627043,自动归类成功
F0679.txt,数据集2,0,0.6750934554765223,0.48361693171309295,1.4552294227704312,自动归类成功
F0902.txt,数据集2,0,0.7745822973555477,0.6602718238756681,1.1866468081528467,自动归类成功
F0296.txt,数据集2,0,0.7897400295382294,0.6662808233925771,1.1059892907382007,自动归类成功
F0537.txt,数据集2,0,0.7958546177004753,0.6792196158461027,1.0874999503303295,自动归类成功
F0876.xlsx,数据集2,0,0.7338084264875292,0.5787279501578613,1.3034757912149382,自动归类成功
F0735.txt,数据集2,0,0.7690670895346294,0.6433004144431353,1.2016971703257298,自动归类成功
F0053.txt,数据集2,0,0.7186468677209601,0.5413642689478902,1.3159158053477753,自动归类成功
F0084.txt,数据集2,0,0.7849072181800981,0.6607676561242155,1.1311252934900737,自动归类成功
F0912.txt,数据集2,0,0.6993056104888579,0.5147851058151889,1.3807485481473534,自动归类成功
F0163.xlsx,数据集2,0,0.810445748711624,0.7158281655100125,1.0673221227045069,自动归类成功
